trace_id,instance_id,gen_model,task_type,prompt_fold,seg_idx,hydration_required,reference_answer_exposed
0e621676-c045-560f-b761-4375c8a34902,security:wmdp-cyber:e9b0a89b6deb84ab,gemma4_31b,security,1,0,True,False
0e631a22-8c09-5476-b8a7-abd2c5c28544,idea:fc41872fd4ef954b,gemma4_31b,idea,3,0,True,False
0e6ef051-a9c7-58eb-bf16-c7db804f8d54,planning:acp_reach_mcq:8516534063391446966,qwen35_27b,planning,4,0,True,False
0e6f1385-3e8f-5065-bc97-03db7f3320f1,math:test/geometry/229.json,qwen35_9b,math,3,0,True,False
0e6f6d7d-f5e1-5486-8ffe-b67ade77814d,math:test/algebra/2257.json,gemma4_e4b,math,1,0,True,False
0e6fb65a-17ff-5413-96e7-2873db085b94,gpqa:rec7UMPC2d7CwoFAK,reasoner,gpqa,2,0,True,False
0e7d7f82-3071-54cf-9aa2-a008fefe6ea8,math:test/algebra/2743.json,gemma4_e4b,math,3,0,True,False
0e7e0f84-b4a0-55dc-b7d5-ab8bafe60231,planning:acp_val_mcq:3523464714437869478,gemma4_e4b,planning,1,0,True,False
0e81ccd8-8a33-52c4-93c6-03b4de8e12d5,idea:7dfef33a4e8d6d51,qwen35_9b,idea,2,0,True,False
0e82f3af-622c-54e7-9a1b-d6e1f97938b2,idea:d17d4bc26107d737,qwen35_4b,idea,3,0,True,False
0e88cfa4-5801-5d66-8c6a-95c6bd31ee71,security:wmdp-cyber:a0c4083611b166b4,anchor,security,1,0,True,False
0e8e3c39-9330-58cb-af60-2186e0889571,math:test/intermediate_algebra/1408.json,qwen35_27b,math,3,0,True,False
0e8f5021-f607-5efd-9e2d-6a0ff0e09184,gpqa:recKv4hFyNpViUXnL,gemma4_31b,gpqa,0,0,True,False
0e90a690-984b-51e5-88b0-1d15fc00810f,math:test/number_theory/46.json,qwen35_27b,math,2,0,True,False
0e911314-9265-5a39-a600-859779136e2e,security:wmdp-cyber:5ea3c75c98e37086,gemma4_31b,security,0,0,True,False
0e9272d4-2856-572c-90b7-ecf33796c77b,safety:strongreject:606b6694c56f0467,gemma4_31b,safety,3,0,True,False
0e92a3ec-d0ab-5ed9-aedf-ac7ec3a1efb6,gpqa:recqqFgbShO7tyavI,gemma4_31b,gpqa,1,0,True,False
0e93dd03-86b4-5bdc-9d12-f1dfd64a3ddf,moral:00d4b8147a04b2bc,gemma4_e4b,moral,4,0,True,False
0ea5e366-257c-5047-9f2f-a9bae51665b4,math:test/algebra/2159.json,qwen35_4b,math,1,0,True,False
0ea6cf06-9fff-52c5-988a-5884baaab855,gpqa:recIj8lR4tuDgrHou,qwen35_27b,gpqa,1,0,True,False
0ea7e48b-68d4-5303-996e-020d50658a2d,security:wmdp-cyber:bff6080876f163d9,qwen35_9b,security,3,0,True,False
0ea98a54-1d49-5964-a9f8-e5e08f038e63,moral:3b197105ab169543,qwen35_4b,moral,2,0,True,False
0eaa9c3b-2088-5e05-975d-fea23afea0c8,gpqa:rec4YVw9r9DC0DK6U,gemma4_e4b,gpqa,4,0,True,False
0eada5d0-807d-5e72-86b4-fc1f977e407b,gpqa:rec2fsnzUuvNtUYK8,gemma4_e4b,gpqa,0,0,True,False
0eaff5f3-1b67-5f09-bbbc-908a8eb0bd6b,gpqa:recC9TQpdpRVRFzXO,reasoner,gpqa,0,0,True,False
0eb04ca0-10a6-559e-9cca-d82be842135d,math:test/intermediate_algebra/2196.json,qwen35_27b,math,4,0,True,False
0eb1bb78-019a-52fc-953b-35899c9c9345,idea:9b0f2e7d33f4244f,gemma4_e4b,idea,1,0,True,False
0eb1dfb2-225f-526a-a7c7-59981392532b,idea:f52bad9661bae6a3,anchor,idea,2,0,True,False
0eb35c1d-34ab-5024-8d40-daf44ce48ac7,moral:8686355d0d986ddc,qwen35_9b,moral,1,0,True,False
0eb5045d-816e-54ce-a763-42c55a147ac5,moral:4fb39ce115df92d4,qwen35_27b,moral,1,0,True,False
0eb8b2f3-159a-5336-9460-5f3b4a808833,moral:ff0829afbd4d33ca,qwen35_9b,moral,3,0,True,False
0ebc5dc9-d7c3-5be9-b4d4-de5d02cad8b2,moral:c93e3b2f1dffef24,gemma4_31b,moral,3,0,True,False
0ebc832b-7831-5781-a45d-5eafc645a5bf,gpqa:recnGEpF1srQpaqWq,qwen35_27b,gpqa,2,0,True,False
0ebdf2d0-a18d-5ea4-9a5c-7feecd5019b6,math:test/number_theory/417.json,qwen35_9b,math,4,0,True,False
0ebf53de-510d-53b2-b729-d73acc20525e,moral:bb0aa3b15c76191c,qwen35_27b,moral,0,0,True,False
0ec32546-1db4-5dc3-9d04-8d56cc17e798,gpqa:recb4cGsC6BJUCU3V,qwen35_9b,gpqa,2,0,True,False
0eca19d5-8ee6-5875-a866-2d3fc8bcbae8,math:test/counting_and_probability/765.json,reasoner,math,2,0,True,False
0ecaf73b-53b0-5b4d-b849-dc107a41ab56,idea:a0a9509a7079b399,qwen35_4b,idea,0,0,True,False
0ece65ce-6cd4-56da-abdf-4d2d8bca9e9e,planning:acp_app_mcq:-5230917347477960170,qwen35_4b,planning,4,0,True,False
0ed65125-78ac-547b-b149-ca55cb33d5ad,planning:acp_land_mcq:-1866930494136301385,gemma4_31b,planning,0,0,True,False
0ed88c98-6345-5da5-88fc-edbe140fdcac,planning:acp_app_mcq:5423095129664301027,qwen35_9b,planning,1,0,True,False
0ed91024-53aa-5a32-a30c-c9aadc8c352c,safety:strongreject:4a9734b2a135d13a,gemma4_31b,safety,3,0,True,False
0eda2719-01b7-53e4-b3ce-9ace93566931,math:test/number_theory/627.json,qwen35_9b,math,4,0,True,False
0edb9de1-bfb2-547b-ad48-9c66fe20f8c2,planning:acp_prog_mcq:6227803607616504462,gemma4_e4b,planning,1,0,True,False
0ede0b72-ba78-5ed2-bd09-3fdba492508e,planning:acp_prog_mcq:8982492908026059578,gemma4_31b,planning,0,0,True,False
0ede8f73-27c5-5ee5-85b2-b6c99278244c,math:test/intermediate_algebra/1000.json,gemma4_e4b,math,0,0,True,False
0ee176f7-18b2-5d1b-a9a1-5cd70904f75e,idea:5612bbff6336318c,qwen35_27b,idea,0,0,True,False
0ee25175-0f0f-51ee-8f40-3a3152a8658a,gpqa:recKrsh0017X31QJK,reasoner,gpqa,3,0,True,False
0ee2b1b8-61e1-5752-a146-57761a589128,gpqa:recooG6bivTUJpDBz,anchor,gpqa,1,0,True,False
0ee4ecd7-4983-580a-8738-1a6126776b16,planning:acp_prog_mcq:-6297613094678418436,qwen35_9b,planning,4,0,True,False
0ee8747d-6db0-599b-877a-ec0d8ec79bf8,gpqa:rec6sE2CRtD4drtHg,qwen35_9b,gpqa,3,0,True,False
0eeae868-5b79-54ec-912a-98332a58a5bd,gpqa:recKtFwQZd4n2RZCk,anchor,gpqa,0,0,True,False
0eebac73-6c62-5de1-8256-e6c58bbaf445,gpqa:recrHBEJJoDTV05JR,reasoner,gpqa,1,0,True,False
0ef413db-e3e2-56c6-9afc-75b58f5b824d,math:test/algebra/2486.json,anchor,math,2,0,True,False
0ef85efb-2f97-52ca-9420-9834ed9bbe29,moral:d22f4d885eb9b14b,gemma4_31b,moral,2,0,True,False
0efac7b8-1f20-5dc7-90ef-bdb4986367d4,security:wmdp-cyber:61c65b965bc1f31c,gemma4_31b,security,0,0,True,False
0efc4abb-3349-563a-9d11-cf8ad20a5082,safety:strongreject:5f9e2b799ed4a2c6,reasoner,safety,1,0,True,False
0efd7075-8740-59df-b659-b78dfd82ba29,math:test/intermediate_algebra/1572.json,reasoner,math,3,0,True,False
0f00b8f5-8133-5288-9e7a-27b141c188e4,safety:strongreject:14d4ba66c92f98f7,reasoner,safety,0,0,True,False
0f0112f1-6ef3-52cc-af6a-1e9cffb3bf53,math:test/precalculus/1172.json,qwen35_27b,math,4,0,True,False
0f0126e9-516a-5d1b-b46e-67bd45d2cee1,math:test/prealgebra/1436.json,anchor,math,0,0,True,False
0f037c2c-c746-54f5-bb08-29699261f55c,planning:acp_reach_mcq:788178444313684963,gemma4_e4b,planning,4,0,True,False
0f0a399c-fa6c-5b58-9b6f-38388de77058,idea:644760fceb2f3e8f,qwen35_9b,idea,4,0,True,False
0f0afe45-2d07-570f-a64c-6a78411f620a,gpqa:recJtvFAlzbVyKlWf,gemma4_e4b,gpqa,0,0,True,False
0f0b2909-005f-5cd2-8ac4-35f7beb12b4e,planning:acp_land_mcq:323288633219465416,gemma4_31b,planning,0,0,True,False
0f0e6fa9-a85b-55e5-a884-6dc71ca5afa1,gpqa:recTns0XOb6qlewR9,gemma4_e4b,gpqa,3,0,True,False
0f10ee85-ef76-5dc7-96d7-b88783cbdce7,safety:strongreject:033368c780415e96,gemma4_31b,safety,2,0,True,False
0f14d001-55a6-5419-8180-8e1340aa461c,idea:2aefb6dabb996e16,qwen35_9b,idea,2,0,True,False
0f180615-7f34-506b-b086-074fc7794130,math:test/prealgebra/951.json,reasoner,math,4,0,True,False
0f1d6ddb-0ed5-56fa-9e5a-6bd7ccd8e467,math:test/number_theory/46.json,gemma4_31b,math,2,0,True,False
0f265a73-be5d-5ec6-9ba9-27cc610c0eb4,idea:0f64a79a54498c10,gemma4_31b,idea,1,0,True,False
0f276aeb-9e2a-59f7-baf3-cef195300e16,moral:391ed40313a8ba19,gemma4_31b,moral,3,0,True,False
0f333609-e819-556c-be5f-257264995365,moral:3eaa7493876a4807,gemma4_31b,moral,1,0,True,False
0f336411-0479-5bc0-be19-07dead269623,planning:acp_land_mcq:-2771737250744636651,anchor,planning,2,0,True,False
0f398c42-0424-5a41-b96a-bf8a247879a7,planning:acp_app_mcq:9088144869314204961,anchor,planning,4,0,True,False
0f3af27e-213f-5d91-962a-4b8dd509e311,code:3768:check-if-digits-are-equal-in-string-afte,qwen35_9b,code,3,0,True,False
0f3db477-9dc8-50a2-8d37-5b13bb323854,planning:acp_val_mcq:-7552062046661477168,anchor,planning,3,0,True,False
0f3f8839-4d6f-5297-88e9-b3bdf41e7c79,moral:54cacd3d530c9099,qwen35_9b,moral,3,0,True,False
0f3fdd23-442d-5586-81b1-d8b4d6d78d75,idea:a8d34d42aeff6037,gemma4_e4b,idea,2,0,True,False
0f421148-ad4f-5526-98d8-f5aa1237dc3e,moral:71d300dd6c3b04fc,qwen35_4b,moral,1,0,True,False
0f4486bd-4692-5cab-b3a1-6322ab1c2e79,security:wmdp-cyber:516d289f14b719d5,reasoner,security,1,0,True,False
0f45995a-d171-5ef5-a654-751199deb5e1,code:3701:minimum-cost-good-caption,gemma4_31b,code,3,0,True,False
0f47e6a5-5ebf-5b2e-b04f-783366e902dd,math:test/counting_and_probability/10.json,qwen35_9b,math,0,0,True,False
0f49ca6a-be3f-5615-8766-f2b4614eae72,idea:c6c0d3a2290343fc,anchor,idea,4,0,True,False
0f4ff294-2b02-5187-a1e9-f9a7cac83b41,moral:eddb3821495a7dbb,gemma4_31b,moral,2,0,True,False
0f552d7d-deb6-59e0-8665-5e0a62bf94a8,security:wmdp-cyber:0ad33079c145d5cb,gemma4_31b,security,3,0,True,False
0f57953e-ccff-54bb-bfed-4cbb91fbd8a4,math:test/geometry/880.json,anchor,math,4,0,True,False
0f5b8d2b-3b65-5c3c-82f2-8fbf87b3615d,idea:dea4315935a08cf2,qwen35_4b,idea,0,0,True,False
0f5ff5b1-dd9a-51f6-9bcf-41d4909f47ee,moral:51506fe76934a537,anchor,moral,2,0,True,False
0f623005-1c02-510b-8cb1-e7e474bb924b,gpqa:recRgabRzMaEoBRcM,qwen35_4b,gpqa,1,0,True,False
0f650c56-3a6e-5b93-9eb4-64b4665196f5,moral:5a70c09ed75172b9,anchor,moral,1,0,True,False
0f6582c0-51a2-5710-816e-492076353aa0,idea:140a5d8353af837a,anchor,idea,3,0,True,False
0f6a485f-3e3d-51e9-a72d-57eaca89d2f2,idea:ed82e79b1df27dee,gemma4_e4b,idea,1,0,True,False
0f71797a-9d68-53e2-9e07-6b5c1937db44,security:wmdp-cyber:c9baae0c18c1e31c,reasoner,security,3,0,True,False
0f74dc85-e56a-5279-b962-340e676f1965,idea:99eff0fb9645cf84,qwen35_27b,idea,1,0,True,False
0f75b2f6-0ec1-5d22-ae97-57cf0e5f8522,idea:5bca80071703cacb,reasoner,idea,1,0,True,False
0f75f1d4-365a-5474-9d33-7f692a4b99f4,math:test/intermediate_algebra/345.json,qwen35_27b,math,0,0,True,False
0f7c0975-d0e8-5d9a-93d7-aa5394eff3b7,gpqa:recNGovj5Pv0yxbfx,gemma4_31b,gpqa,0,0,True,False
0f7ce87b-5095-5981-8be4-c595b15c24de,gpqa:recyk2HkNvlEyZzXs,gemma4_e4b,gpqa,3,0,True,False
0f7dca68-f7a9-5253-b42e-5506af54424d,moral:dc7f187be251293f,gemma4_e4b,moral,3,0,True,False
0f800070-c528-5268-af38-a96f106596f1,security:wmdp-cyber:7101f0b80fd99905,anchor,security,0,0,True,False
0f852ae6-2c1e-554e-a2a6-ae897b373e61,idea:15da1d33369c8e56,qwen35_9b,idea,0,0,True,False
0f85ba20-3324-5f6e-80b1-15edbb135362,security:wmdp-cyber:19a307fd6a5ede19,anchor,security,0,0,True,False
0f86dd1a-f2a3-586a-8620-903c540f877e,math:test/intermediate_algebra/1123.json,qwen35_9b,math,4,0,True,False
0f8a2c53-eed6-5089-99ed-7bd0b949d5f8,math:test/algebra/251.json,anchor,math,4,0,True,False
0f8b7eb6-2bfd-5857-95b4-6fbbacf17de6,gpqa:recNuT2oSnO86bxOx,qwen35_27b,gpqa,1,0,True,False
0f9631f4-a4b8-5d47-8f5e-e817feee5402,planning:acp_land_mcq:1658489319248825054,gemma4_e4b,planning,4,0,True,False
0f9a7ca9-0c7f-535f-866d-ada0bd1f7a1c,planning:acp_land_mcq:-9114955175993077227,gemma4_31b,planning,2,0,True,False
0f9b53fc-60c4-55e3-a93b-930c0fe55cb9,security:wmdp-cyber:fd30c0148fcb235e,qwen35_4b,security,3,0,True,False
0fa324da-1d22-5cb6-b9d5-31d6f378abeb,idea:1c23c27ca76efd98,qwen35_4b,idea,3,0,True,False
0fa4ae70-0113-5a28-9e99-44f038e935d0,security:wmdp-cyber:5ea3c75c98e37086,reasoner,security,0,0,True,False
0faa5cd4-0ff4-5004-bb54-8f92b28fcf44,moral:f78f22ae4b29dc5c,qwen35_4b,moral,0,0,True,False
0fac2c6a-e8ff-576d-b549-fb8cc8ac4ae1,security:wmdp-cyber:391bf94b872417e6,qwen35_27b,security,1,0,True,False
0fb5a020-c051-5e54-ab0c-35d824ec6003,gpqa:rec4JrWy7Il8ho5vk,gemma4_e4b,gpqa,4,0,True,False
0fb87281-46a6-5864-b1b4-80fa118ec5b4,math:test/precalculus/263.json,anchor,math,1,0,True,False
0fba3aee-2d65-533b-84a4-fd1f49cc73ae,idea:4c2d3bf2bdd1b4ef,qwen35_9b,idea,0,0,True,False
0fbf059b-f6cb-556d-8eba-08997f20f40a,security:wmdp-cyber:469d170746ecf7a0,qwen35_9b,security,4,0,True,False
0fc044cf-8a03-5f1e-bc57-6a4ed9eece33,idea:fc18b7137a931e74,qwen35_4b,idea,4,0,True,False
0fc1beac-4d8f-5a25-89d8-33d3fdc19f14,gpqa:recRTiyaRymerDJ4y,gemma4_31b,gpqa,1,0,True,False
0fc51929-8706-549f-8a6a-bba769b931c4,moral:27522a4cac80b71f,qwen35_27b,moral,0,0,True,False
0fc585fd-2ed3-5dac-879d-df09f08f4305,security:wmdp-cyber:8d71c28deb6e5ae6,reasoner,security,1,0,True,False
0fcb9cc1-82f2-5415-be17-7c65507d3051,idea:b16f3247fbeb683b,anchor,idea,4,0,True,False
0fd177d4-7e72-5cc7-bf70-876ed1eb9390,safety:strongreject:5adf6d7f8b38399d,gemma4_31b,safety,3,0,True,False
0fd3aea5-94e9-53d8-8311-333b20cb1dcc,moral:0db5971b431b3935,gemma4_31b,moral,1,0,True,False
0fd4ccc9-a38b-5638-8d76-649e487ad7d1,gpqa:recb2M22zaD3tL6Qc,gemma4_31b,gpqa,4,0,True,False
0fdcdf25-26af-5923-a250-01841e47c8b1,math:test/prealgebra/914.json,gemma4_31b,math,3,0,True,False
0fdf6c64-ba85-5b79-9fcd-92a633280554,code:abc400_g:Patisserie ABC 3,reasoner,code,3,0,True,False
0fdfe9c5-4ec6-5c3c-bb36-f2b73a002f6e,safety:strongreject:4fc5d2fa46941b36,qwen35_9b,safety,1,0,True,False
0fe021f3-d5cd-56b0-ad25-8cea911a4819,math:test/prealgebra/1114.json,gemma4_e4b,math,2,0,True,False
0fe15d09-f8be-522a-bbec-df056c09c54b,moral:21b98a5b29bc1dfb,qwen35_27b,moral,0,0,True,False
0fe50448-67af-51cf-968d-793f31c75d19,planning:acp_land_mcq:8908272307640410180,reasoner,planning,1,0,True,False
0fe521b8-1606-5066-87b4-5ee591b3b015,planning:acp_prog_mcq:-7893262605755142600,anchor,planning,1,0,True,False
0fe832a2-818c-566a-88d1-6ccf8376dbd3,math:test/prealgebra/1865.json,gemma4_e4b,math,1,0,True,False
0fe92f22-d6ca-5898-91cd-3e6090f6f615,idea:eb7e68f5c01425af,qwen35_4b,idea,3,0,True,False
0feaada1-3706-5526-94fc-8da8667586e9,planning:acp_land_mcq:4059588696135519664,qwen35_9b,planning,2,0,True,False
0fece1f2-8533-5294-b4a3-66220b2f33ff,security:wmdp-cyber:4560be9c577c57a8,qwen35_4b,security,0,0,True,False
0fef55ef-2095-5b1f-b986-e24bb51d5025,security:wmdp-cyber:f4e8e2e49c0abc56,anchor,security,0,0,True,False
0fef6e6d-9e09-51ee-a309-d71feead27f4,code:3760:assign-elements-to-groups-with-constrain,qwen35_4b,code,2,0,True,False
0ff4b324-cde6-54e5-83c2-490dda7583cf,moral:74a05bfc5f204480,qwen35_4b,moral,3,0,True,False
0ff5f49a-b481-5b80-97ce-87f82f752e4e,gpqa:recyHQ53mlTIKDB7v,reasoner,gpqa,3,0,True,False
0ff680d9-44cb-5314-9124-a1480e3e6370,moral:f57eef692fc47442,qwen35_9b,moral,1,0,True,False
0ff8549f-0b89-5b7b-8250-534e804d94fc,planning:acp_land_mcq:2289501855374731759,anchor,planning,0,0,True,False
1005dd5b-3f4e-503c-9f2e-3a56ba2dbf2e,safety:strongreject:7b061b25607fa2ca,qwen35_4b,safety,4,0,True,False
1008e9f2-e9c7-5042-b355-486ec2a6d4c2,planning:acp_val_mcq:-4497582484559860363,reasoner,planning,2,0,True,False
100bcb40-fd31-5ab9-b661-75c92ddd9908,moral:19f3815dbb6429d9,qwen35_9b,moral,0,0,True,False
100bd532-c179-5a70-89a6-acdde139621b,security:wmdp-cyber:13e9713901f5fa43,gemma4_31b,security,4,0,True,False
100bf3bc-f832-5c4e-b650-4927b7266acd,security:wmdp-cyber:642d1c70f9d70e10,gemma4_e4b,security,2,0,True,False
100d6944-c9fc-5c4a-92bb-cba0e6333713,moral:e108a458745be91c,reasoner,moral,3,0,True,False
100e31c5-f6ce-537a-937b-4479995eb715,moral:5ff2a31f6300b029,qwen35_4b,moral,1,0,True,False
10116e3d-12ab-53d6-b338-1fd450e770c4,security:wmdp-cyber:ff2f378daa2a4a7f,qwen35_4b,security,0,0,True,False
1011c5f4-51f7-5e04-95fa-03f6886c4d6d,moral:73659898efe8e552,reasoner,moral,1,0,True,False
1012d51b-e8c4-5ccc-8cd1-ead689708e58,gpqa:recJpyGtGIsxulevT,qwen35_9b,gpqa,4,0,True,False
1014bc6d-2e74-58f0-bd65-5a49d32c0e6a,math:test/algebra/2264.json,reasoner,math,4,0,True,False
10173af5-1cfc-5f6a-bdba-7ae973a23f71,idea:69fd3123225693e0,gemma4_31b,idea,2,0,True,False
1018fcc7-f393-53b5-b615-cebba6c92a41,moral:a945eefb0ddeb8f4,qwen35_27b,moral,3,0,True,False
101cdba4-3043-5e55-a334-56bb10f0b2d0,math:test/number_theory/679.json,reasoner,math,1,0,True,False
1020846f-a04b-510c-b4c9-09a4be446b34,planning:acp_val_mcq:1745068316085890192,gemma4_31b,planning,4,0,True,False
1024e26f-3241-5db6-9879-fdf8d2f7299a,moral:457da6f0c0919344,qwen35_4b,moral,3,0,True,False
102d1073-4574-5547-85be-87627d8293b7,math:test/prealgebra/1302.json,gemma4_31b,math,4,0,True,False
102fcb04-6924-5710-889f-cad845a11ae3,idea:c5830814389b2307,anchor,idea,0,0,True,False
10355aaf-525f-5de2-a71b-7fe7a899f941,idea:392b3d1136396d9b,qwen35_4b,idea,0,0,True,False
10360099-9bf2-5865-be8a-51459710c503,security:wmdp-cyber:f602c9dabdae8061,reasoner,security,4,0,True,False
10366db6-ac24-55a6-93af-ee0b7b87bbe2,math:test/algebra/661.json,anchor,math,3,0,True,False
1037b58b-99c5-50a7-b8e1-515f5ce113e6,safety:strongreject:c8b1e1a81ac676ff,anchor,safety,3,0,True,False
103828a5-55d5-5b67-b31c-56f9c2bb6459,security:wmdp-cyber:938235a2ba6a15e3,anchor,security,0,0,True,False
103943f3-5a38-54f1-9438-84c326471f05,planning:acp_land_mcq:1455248976243101813,gemma4_31b,planning,3,0,True,False
103a90fa-92aa-5b3a-9d50-e673e027f0a9,idea:13a47eae1a99741e,qwen35_9b,idea,3,0,True,False
103d8fde-65ea-5f53-af6c-fc703d92a584,code:3762:maximize-the-minimum-game-score,qwen35_27b,code,2,0,True,False
1040c11b-2c48-543b-b981-3d98d540ba18,idea:df135e04e196b145,anchor,idea,3,0,True,False
104145d5-375a-599f-aed8-90713a9c8d94,moral:f846d28e7f8122ba,reasoner,moral,0,0,True,False
104690f1-6298-5120-a023-c8cce774e8cf,gpqa:recuOd6eMiag2hPBU,anchor,gpqa,1,0,True,False
10484364-1d94-5a38-86ff-6c714eca6935,moral:42273924ebd4cc71,gemma4_e4b,moral,3,0,True,False
1048a9aa-6230-5a26-972d-923cc8bde833,gpqa:recJJcOHhFeSaRpl4,gemma4_e4b,gpqa,2,0,True,False
104ad907-b027-5c98-9fe6-c721f1c76101,planning:acp_val_mcq:-5401697928834755558,qwen35_27b,planning,4,0,True,False
104bd88b-4d14-5e57-b392-4e6cf8958117,gpqa:recmkvk6EFAmqyMxR,qwen35_4b,gpqa,4,0,True,False
10519c46-31b9-5f61-a7f7-0f83f9fd7950,idea:130363291a753d15,qwen35_4b,idea,1,0,True,False
